0.8325920104980469,0.8861468434333801,6.122394324847846e-07,0.6897374391555786,0.8633177280426025,-0.18776002526283264,0.5054231286048889,0.8187540769577026,-0.2063523679971695,0.34874242544174194,0.8043535947799683,-0.18274739384651184,0.22607937455177307,0.7538025975227356,-0.14563749730587006,0.5423952341079712,0.5449821949005127,-0.0475105457007885,0.3994656205177307,0.43823179602622986,-0.05057781562209129,0.2912546396255493,0.37845712900161743,-0.0625799149274826,0.1989729106426239,0.32585710287094116,-0.07202018052339554,0.5388934016227722,0.597743809223175,0.055792924016714096,0.3444144129753113,0.6216934323310852,0.004275523591786623,0.38769349455833435,0.7327733635902405,-0.04268613085150719,0.478313684463501,0.7662135362625122,-0.044626832008361816,0.5344279408454895,0.6568922996520996,0.1419844925403595,0.38396865129470825,0.6941707730293274,0.07208812236785889,0.4411727786064148,0.7781904339790344,0.01360077504068613,0.5108819007873535,0.7825087308883667,0.011347047053277493,0.5327119827270508,0.6936575174331665,0.21741542220115662,0.41607940196990967,0.7169850468635559,0.16786819696426392,0.4284290671348572,0.7670337557792664,0.1320904642343521,0.4736529588699341,0.7695028781890869,0.1294737309217453,1
0.795845627784729,0.8789191246032715,-5.722379796679888e-07,0.6454126834869385,0.8606816530227661,-0.11733926832675934,0.49181631207466125,0.8026923537254333,-0.10024327784776688,0.38208889961242676,0.7749183177947998,-0.046453408896923065,0.34862327575683594,0.7398164868354797,0.028602488338947296,0.6125782132148743,0.5760489106178284,-0.010094928555190563,0.49660030007362366,0.5066541433334351,-0.005601345095783472,0.46348893642425537,0.4631847143173218,-0.010179138742387295,0.4584804177284241,0.4095095992088318,-0.0052891080267727375,0.632151186466217,0.6079860329627991,0.07034480571746826,0.46349671483039856,0.6241311430931091,0.050048504024744034,0.4723914563655853,0.7050289511680603,0.017062384635210037,0.535983145236969,0.7280623316764832,0.01834210567176342,0.631500780582428,0.6290593147277832,0.13869568705558777,0.49017730355262756,0.6462369561195374,0.10957756638526917,0.4950147569179535,0.7116120457649231,0.05037220939993858,0.5372162461280823,0.7114412188529968,0.036829624325037,0.6369050145149231,0.6450403928756714,0.20066510140895844,0.5436814427375793,0.6591876745223999,0.1867937296628952,0.5399901270866394,0.6946872472763062,0.15629388391971588,0.570496678352356,0.709941029548645,0.15250171720981598,1
0.3341335952281952,0.9642789363861084,-7.099883703176602e-08,0.5309579968452454,0.9131863713264465,-0.022690963000059128,0.6350694894790649,0.7764546871185303,0.03218669444322586,0.6819005012512207,0.6547633409500122,0.1160387396812439,0.6604436635971069,0.5772678256034851,0.20495671033859253,0.517268180847168,0.5882266759872437,0.0009073272813111544,0.6142907738685608,0.4172948896884918,0.05874791368842125,0.6809571981430054,0.33652621507644653,0.08468522876501083,0.7363009452819824,0.26719388365745544,0.10222527384757996,0.41870343685150146,0.5914848446846008,0.0787041187286377,0.5700955986976624,0.564208984375,0.17585133016109467,0.5925823450088501,0.6529592871665955,0.21434535086154938,0.5653018951416016,0.7249020338058472,0.22858859598636627,0.34654659032821655,0.6280767917633057,0.15996110439300537,0.4907136559486389,0.6187493205070496,0.23304879665374756,0.5149204730987549,0.7015568017959595,0.2065751850605011,0.49913308024406433,0.7571302652359009,0.17637526988983154,0.2954305112361908,0.6510106325149536,0.24562305212020874,0.41179928183555603,0.647909939289093,0.29279854893684387,0.4443930685520172,0.7051018476486206,0.2739393413066864,0.4342929720878601,0.7533758282661438,0.252484530210495,1
0.7024828195571899,0.8872313499450684,4.7026343708012064e-08,0.5091328620910645,0.8778289556503296,-0.07047110795974731,0.3793092370033264,0.7560485601425171,-0.053344566375017166,0.3337363004684448,0.6317746639251709,0.0027916249819099903,0.3560929596424103,0.5547301173210144,0.06927391141653061,0.4682558476924896,0.5757622122764587,-0.09922447800636292,0.3679080009460449,0.41491687297821045,-0.10238198935985565,0.2867238521575928,0.32774829864501953,-0.1137443333864212,0.22688716650009155,0.2590731084346771,-0.1190238818526268,0.5553218126296997,0.5684443712234497,-0.02129332162439823,0.40643078088760376,0.4481239914894104,0.04086936265230179,0.32996636629104614,0.403393030166626,0.07497640699148178,0.2898250222206116,0.35939088463783264,0.08420471101999283,0.6276430487632751,0.5876756310462952,0.05324332043528557,0.4743562638759613,0.566567599773407,0.11409147828817368,0.47832009196281433,0.6611464619636536,0.1153121367096901,0.529260516166687,0.7090443968772888,0.10610532015562057,0.6824970245361328,0.6090624332427979,0.12284530699253082,0.5677924752235413,0.6219441294670105,0.15636664628982544,0.5559660196304321,0.6864781975746155,0.14517483115196228,0.5883244276046753,0.722547173500061,0.13255800306797028,1
0.6045861840248108,0.9226484298706055,-7.694359283050289e-07,0.4794647693634033,0.845768928527832,0.03700900822877884,0.4350966215133667,0.7226061224937439,0.07175227999687195,0.4664652347564697,0.64154452085495,0.10475226491689682,0.5238121747970581,0.6140961647033691,0.13548661768436432,0.47458162903785706,0.6113762855529785,0.028784124180674553,0.4646831154823303,0.47210070490837097,0.0612993948161602,0.457939475774765,0.40293973684310913,0.08111374080181122,0.45381394028663635,0.34765785932540894,0.09070315957069397,0.5735231637954712,0.5982082486152649,0.024993369355797768,0.5601533651351929,0.5589615106582642,0.08031383156776428,0.5427727103233337,0.6105870604515076,0.10757871717214584,0.5384088754653931,0.6525002717971802,0.1170162558555603,0.6606173515319824,0.6217994689941406,0.026445439085364342,0.6219962239265442,0.616185188293457,0.07611065357923508,0.605678915977478,0.6630074977874756,0.08424738794565201,0.6046918630599976,0.7004408836364746,0.07754216343164444,0.7277125120162964,0.6566120982170105,0.031201990321278572,0.6895061731338501,0.6488397717475891,0.07843185216188431,0.6779772043228149,0.6790128946304321,0.09896304458379745,0.6761859655380249,0.7155156135559082,0.1072445809841156,1
0.2747792601585388,0.8317711353302002,-2.1349616474708455e-07,0.348341166973114,0.7555572986602783,-0.11486655473709106,0.5004758834838867,0.6708441376686096,-0.07717186212539673,0.6575649976730347,0.6346296072006226,-0.009457304142415524,0.7355716228485107,0.6142507195472717,0.08289789408445358,0.44855183362960815,0.47943437099456787,0.0465678796172142,0.6340802311897278,0.3846178352832794,0.021492760628461838,0.7568761110305786,0.3401376008987427,-0.006554795429110527,0.868764340877533,0.29406532645225525,-0.018278947100043297,0.47237130999565125,0.5447031855583191,0.11393249779939651,0.6515330076217651,0.5635330677032471,0.025773795321583748,0.5641607642173767,0.6463146209716797,-0.03986908867955208,0.4692716896533966,0.6508921980857849,-0.04454721510410309,0.5274616479873657,0.5965832471847534,0.16408251225948334,0.6724737286567688,0.5901972055435181,0.06948935985565186,0.5652822852134705,0.6682559251785278,0.01674947887659073,0.4922550320625305,0.6462587714195251,0.024722054600715637,0.5847160816192627,0.6308844089508057,0.2095460146665573,0.6771674752235413,0.6132762432098389,0.16710656881332397,0.6221235394477844,0.6594374775886536,0.15106093883514404,0.5614238977432251,0.658326268196106,0.16371077299118042,1
0.3860414922237396,0.9182367324829102,-6.535976240229502e-07,0.307984322309494,0.841560959815979,-0.11011163145303726,0.3212384879589081,0.6850402355194092,-0.1774652749300003,0.44815516471862793,0.5747826099395752,-0.2363395094871521,0.5878431797027588,0.5372341275215149,-0.2861942648887634,0.43882256746292114,0.5189356803894043,-0.08939363807439804,0.4848548173904419,0.37866222858428955,-0.2038169801235199,0.5139685273170471,0.2848570644855499,-0.2583020031452179,0.5604438185691833,0.19991520047187805,-0.2890221178531647,0.5579553842544556,0.560928463935852,-0.07264343649148941,0.5573272109031677,0.5631648898124695,-0.18692322075366974,0.458415150642395,0.694891095161438,-0.16717594861984253,0.4634411036968231,0.698711633682251,-0.12406018376350403,0.6342536807060242,0.6364305019378662,-0.07861030846834183,0.6114922165870667,0.6775867938995361,-0.19551301002502441,0.49493610858917236,0.7681676149368286,-0.1500844657421112,0.49285170435905457,0.7521888017654419,-0.092552550137043,0.6867958903312683,0.7195245623588562,-0.09634986519813538,0.6398146748542786,0.7762295603752136,-0.17754428088665009,0.5410426259040833,0.8319453001022339,-0.1651768833398819,0.5263984203338623,0.8133420944213867,-0.13710904121398926,1
0.4734795093536377,0.918302595615387,-6.861325232421223e-07,0.38757413625717163,0.8494106531143188,-0.10179910063743591,0.3683012127876282,0.6971358060836792,-0.16027094423770905,0.46872711181640625,0.5722954273223877,-0.21271604299545288,0.5901308655738831,0.5105522871017456,-0.2553962171077728,0.4456329941749573,0.52362060546875,-0.06742755323648453,0.4484871029853821,0.3881447911262512,-0.17155559360980988,0.44824647903442383,0.30186355113983154,-0.2165774554014206,0.471386194229126,0.21377626061439514,-0.2398643046617508,0.5666359066963196,0.5407495498657227,-0.05576792359352112,0.566357433795929,0.5304414629936218,-0.16588562726974487,0.503063440322876,0.6677470803260803,-0.1531108319759369,0.5134483575820923,0.6604637503623962,-0.11493849009275436,0.6612032055854797,0.5943043828010559,-0.0662940964102745,0.6488752961158752,0.6227899789810181,-0.1800878494977951,0.5609354972839355,0.7316098809242249,-0.14060606062412262,0.5598853826522827,0.7111030220985413,-0.08629825711250305,0.7377371788024902,0.6601179242134094,-0.08801023662090302,0.7063995599746704,0.7003759741783142,-0.160700723528862,0.6272514462471008,0.7709072828292847,-0.1459723860025406,0.6132301688194275,0.7574072480201721,-0.11712022870779037,1
0.646615207195282,0.9568389654159546,-1.208137973662815e-06,0.47949039936065674,0.896820068359375,-0.13696788251399994,0.349257230758667,0.7633536458015442,-0.11775213479995728,0.2819473147392273,0.6779769659042358,-0.0528220571577549,0.32292190194129944,0.6524889469146729,0.03576299175620079,0.612374484539032,0.5867713689804077,-0.04823216050863266,0.517434298992157,0.44354528188705444,-0.03605788201093674,0.42816129326820374,0.37799590826034546,-0.032408207654953,0.37202128767967224,0.3243446350097656,-0.028931178152561188,0.6334460973739624,0.6192752122879028,0.04356814920902252,0.4149133563041687,0.591312825679779,0.046346891671419144,0.3877298831939697,0.6908416152000427,0.04173005744814873,0.4617808163166046,0.7365939617156982,0.04848408326506615,0.6229573488235474,0.638584315776825,0.12131325900554657,0.422982394695282,0.6193852424621582,0.10623161494731903,0.4165455400943756,0.7033368945121765,0.06699560582637787,0.4850068688392639,0.7127612829208374,0.052787549793720245,0.6124811768531799,0.6540089845657349,0.18886500597000122,0.48488080501556396,0.6453940272331238,0.163272887468338,0.4766487777233124,0.7051661014556885,0.13141700625419617,0.5199065804481506,0.7398450374603271,0.12216681987047195,1
0.4931878447532654,0.8860641121864319,5.002865464120987e-07,0.5707733035087585,0.7346714735031128,-0.13963229954242706,0.6409131288528442,0.5822349786758423,-0.1243976503610611,0.7207465171813965,0.47143134474754333,-0.07219421863555908,0.7322137355804443,0.41571110486984253,0.0013856523437425494,0.3326561152935028,0.46226826310157776,0.0016461778432130814,0.38650965690612793,0.2800864577293396,0.00428636884316802,0.45106253027915955,0.17724095284938812,-0.004567187279462814,0.5024298429489136,0.10804781317710876,-0.008402789011597633,0.38948601484298706,0.487758994102478,0.08752255886793137,0.5441786050796509,0.37922796607017517,0.05755263939499855,0.5933471918106079,0.45180273056030273,0.02287992276251316,0.571779727935791,0.5174795389175415,0.019912725314497948,0.46625369787216187,0.5187876224517822,0.15609712898731232,0.5980465412139893,0.42338332533836365,0.10346002876758575,0.6260547637939453,0.5006835460662842,0.05188371241092682,0.5839802622795105,0.5381308794021606,0.042695969343185425,0.5293603539466858,0.555827260017395,0.21697507798671722,0.6345043182373047,0.4893094599246979,0.17081238329410553,0.652370274066925,0.5419695377349854,0.13337552547454834,0.61263507604599,0.5850885510444641,0.12441148608922958,1
0.5983504056930542,0.8567445278167725,-8.691686730344372e-07,0.4667212963104248,0.7328446507453918,-0.1747921109199524,0.37170010805130005,0.5844405889511108,-0.1547521948814392,0.28383538126945496,0.48436063528060913,-0.08196539431810379,0.25076067447662354,0.4078867435455322,0.016411010175943375,0.6450204849243164,0.41857385635375977,-0.030560730025172234,0.5602685809135437,0.23855102062225342,-0.0219927579164505,0.4730994701385498,0.14505961537361145,-0.026695987209677696,0.41676273941993713,0.07447737455368042,-0.02668180875480175,0.637320339679718,0.4700316786766052,0.08156690001487732,0.4393239915370941,0.3678969442844391,0.057065099477767944,0.38903599977493286,0.45492804050445557,0.01980910450220108,0.44030842185020447,0.521432638168335,0.01643787883222103,0.6064561009407043,0.49874716997146606,0.17433306574821472,0.42803865671157837,0.4179547131061554,0.13170285522937775,0.39514678716659546,0.5008216500282288,0.06065705418586731,0.4417667090892792,0.5304239988327026,0.03928901255130768,0.5792096257209778,0.514498770236969,0.2556490898132324,0.44841110706329346,0.4781148433685303,0.2130083441734314,0.4250221252441406,0.5288384556770325,0.1600395292043686,0.46210187673568726,0.5699277520179749,0.14216606318950653,1
0.31466901302337646,0.8884711861610413,-3.050969610285392e-07,0.27902474999427795,0.7468607425689697,-0.09170641005039215,0.3101350963115692,0.5963942408561707,-0.0501679927110672,0.3681114912033081,0.5182936191558838,0.02619176171720028,0.45813077688217163,0.4978843927383423,0.11939924955368042,0.4830344617366791,0.4841826856136322,0.004036291968077421,0.580094575881958,0.33328187465667725,0.05418014153838158,0.6358858942985535,0.25763845443725586,0.08254224807024002,0.6941665410995483,0.1975715458393097,0.10396605730056763,0.5197287797927856,0.5425220727920532,0.0896603912115097,0.582768976688385,0.48738643527030945,0.14264199137687683,0.5427098870277405,0.5184494853019714,0.14518389105796814,0.5090534090995789,0.5655067563056946,0.15121342241764069,0.5492565035820007,0.5975105166435242,0.1672898530960083,0.5843244194984436,0.5456069707870483,0.18091364204883575,0.5118562579154968,0.5952520370483398,0.12352526932954788,0.46107029914855957,0.6333810091018677,0.09824509918689728,0.587772786617279,0.6423053741455078,0.24302305281162262,0.6272568702697754,0.5774184465408325,0.24900119006633759,0.5923066139221191,0.5880192518234253,0.21552687883377075,0.5461793541908264,0.6147404909133911,0.2015388011932373,1
0.34666258096694946,0.8748383522033691,-4.800402564342221e-08,0.4610629677772522,0.8089722990989685,-0.11039700359106064,0.6006378531455994,0.7073296308517456,-0.06178439408540726,0.7224954962730408,0.6297736167907715,0.01770496740937233,0.7556283473968506,0.5665420293807983,0.12078595161437988,0.44979119300842285,0.49380040168762207,0.06676768511533737,0.6071716547012329,0.3701639771461487,0.04733777791261673,0.7192026972770691,0.3029841184616089,0.016745178028941154,0.8155921697616577,0.24169598519802094,0.003148186719045043,0.4606097340583801,0.5448668599128723,0.13678908348083496,0.6569477915763855,0.5291032195091248,0.057104237377643585,0.6103237867355347,0.6286730170249939,-0.01433926448225975,0.526405930519104,0.6598053574562073,-0.02533947117626667,0.5030345916748047,0.580817699432373,0.18923960626125336,0.6637235879898071,0.5504441261291504,0.09712924808263779,0.5937566757202148,0.6490428447723389,0.035086143761873245,0.522144615650177,0.6368473768234253,0.03535769507288933,0.5401323437690735,0.6032705903053284,0.23803777992725372,0.6412283778190613,0.5830069780349731,0.18640272319316864,0.6005755662918091,0.6441189050674438,0.16077947616577148,0.5368241667747498,0.6500533223152161,0.1673414558172226,1
